order_id,customer_id,order_status,order_purchase_timestamp,order_approved_at,order_delivered_timestamp,order_estimated_delivery_date
TXmG7ErcwMvR,qlZCZqq77apC,delivered,2018-08-24 17:52:59,2018-08-25 04:05:18,2018-08-30 19:38:28,2018-09-06
tfKYYb60os0X,V9pt6711JkOk,delivered,2018-08-20 19:21:03,2018-08-20 19:35:09,2018-08-30 19:36:44,2018-08-31
jrPfrid5kT0i,CLtGBIu1NBGG,delivered,2018-08-25 11:48:35,2018-08-25 12:04:50,2018-08-30 19:32:43,2018-09-26
NeggMhy1W8tB,9i1BqjKSsXZl,delivered,2018-08-26 20:57:20,2018-08-26 21:10:26,2018-08-30 19:27:49,2018-09-12
LKg3GA2IhNFX,LTj3PNu2lA77,delivered,2018-08-25 12:13:10,2018-08-25 12:25:11,2018-08-30 19:24:30,2018-09-10
GuUNsFqfwRDp,q4VDMtYvVJCF,delivered,2018-08-26 13:53:04,2018-08-26 14:05:17,2018-08-30 19:22:49,2018-09-05
HT7KiBSBMeuF,HlVRx2om7Ou3,delivered,2018-08-25 12:50:59,2018-08-25 13:04:34,2018-08-30 19:18:27,2018-09-13
bj6WEADIrMxp,0EkOeULLuqMV,delivered,2018-08-27 09:29:33,2018-08-28 07:05:19,2018-08-30 19:16:42,2018-08-31
RjMCo9uKkH2c,i7Ka9yM2kenD,delivered,2018-08-25 18:52:49,2018-08-25 19:05:15,2018-08-30 19:14:35,2018-09-03
e4oscFNt8gNH,zt5RS0TIFsBE,delivered,2018-08-24 13:04:05,2018-08-24 13:24:27,2018-08-30 19:11:50,2018-10-05
Z8TzryOCa5jZ,bpj1Bvfuxlpl,delivered,2018-08-24 13:04:05,2018-08-24 13:24:27,2018-08-30 19:11:50,2018-10-05
jV0AFNl4isMS,FjsWUkNEAudF,delivered,2018-08-24 13:04:05,2018-08-24 13:24:27,2018-08-30 19:11:50,2018-10-05
Zt73SxmWE1rO,E84JuPYTWYOw,delivered,2018-08-24 13:04:05,2018-08-24 13:24:27,2018-08-30 19:11:50,2018-10-05
hZES7AXXaYOE,GO0KhywBrGsK,delivered,2018-08-25 11:43:42,2018-08-25 11:55:18,2018-08-30 19:04:47,2018-09-19
RtjCDovOwP5v,slRs9aIJQmRD,delivered,2018-08-28 21:56:12,2018-08-29 08:30:21,2018-08-30 19:04:08,2018-09-03
KPF4mbVga5BX,L6Wl5ZM6JRz2,delivered,2018-08-28 21:56:12,2018-08-29 08:30:21,2018-08-30 19:04:08,2018-09-03
pxoy6mngXxq6,NmI6XF4L8vQI,delivered,2018-08-22 17:14:06,2018-08-22 17:25:12,2018-08-30 19:03:59,2018-09-05
TPVsBd8ZsSQX,Hei4fu89RGxO,delivered,2018-08-20 17:09:20,2018-08-20 17:29:41,2018-08-30 19:03:50,2018-10-04
yHNiLHvW1rPn,D2UIxE1eDKkJ,delivered,2018-08-22 19:54:03,2018-08-22 20:05:16,2018-08-30 19:03:12,2018-09-04
KuKfiKKJLTwK,jNtpBPyIRlVh,delivered,2018-08-08 12:05:49,2018-08-09 15:45:13,2018-08-30 19:02:55,2018-09-12
iBhjhrEb7jZP,OXF6AqEQdefK,delivered,2018-08-27 16:57:10,2018-08-27 17:10:29,2018-08-30 18:57:56,2018-08-31
QRB2BFy0axjj,1D6uvQppgjW5,delivered,2018-08-24 17:54:37,2018-08-24 18:05:16,2018-08-30 18:52:35,2018-09-06
ca2xMY0st9Bp,JUXsjDkNtWHR,delivered,2018-08-26 16:34:35,2018-08-26 16:45:08,2018-08-30 18:51:44,2018-09-06
EWCeZeVx5TWg,E2Ttbxdnek5E,delivered,2018-08-19 20:46:26,2018-08-20 13:10:30,2018-08-30 18:48:49,2018-08-30
FZJuz1IhwIBE,wVHEHhDqvuQd,delivered,2018-08-27 20:03:07,2018-08-27 20:15:23,2018-08-30 18:48:47,2018-08-31
hJ1yrnR2uK0g,0Utht924JneX,delivered,2018-08-23 00:46:54,2018-08-23 01:04:19,2018-08-30 18:46:26,2018-10-01
ARKosHLln9ES,hBnc2SU9wlrV,delivered,2018-08-19 20:04:32,2018-08-20 13:10:11,2018-08-30 18:41:55,2018-09-05
yazKpbTU3DpY,FzsbMehl0EZE,delivered,2018-08-21 17:35:43,2018-08-21 17:50:09,2018-08-30 18:41:51,2018-09-04
q5QUxnxs64gC,QE8syzrdp46g,delivered,2018-08-19 12:52:42,2018-08-20 11:35:18,2018-08-30 18:41:05,2018-09-11
MOTBXh6KWX52,SeeCx4vamYI7,delivered,2018-08-28 17:39:38,2018-08-28 17:55:18,2018-08-30 18:41:01,2018-09-03
oZcN08Hp7Ber,gSspPKsrzLwh,delivered,2018-08-21 17:37:49,2018-08-21 17:50:18,2018-08-30 18:36:27,2018-08-29
lMfsMPTEYloe,9DkxO0Fj6zpQ,delivered,2018-08-25 00:09:40,2018-08-28 03:50:23,2018-08-30 18:34:37,2018-09-03
9i9J0gD8xFo7,suEYAQsEuyaT,delivered,2018-08-28 19:32:05,2018-08-29 03:15:36,2018-08-30 18:32:36,2018-09-12
XMNsi8X0lkII,iqBHtDRjKxYo,delivered,2018-08-28 19:32:05,2018-08-29 03:15:36,2018-08-30 18:32:36,2018-09-12
rsYuTkcjhjyu,diOBhxqasRG4,delivered,2018-08-26 21:28:46,2018-08-26 21:44:17,2018-08-30 18:32:07,2018-09-12
KK5AZvtGHcUT,rmKDKJMYKbvi,delivered,2018-08-24 16:26:08,2018-08-24 16:35:22,2018-08-30 18:32:02,2018-08-30
HLcKl7bgo1i2,Oa18Lm0Kelc4,delivered,2018-08-24 21:42:26,2018-08-25 12:35:19,2018-08-30 18:28:45,2018-09-10
sdGUSyJS2zlk,Rs03qTP6OpDx,delivered,2018-08-28 19:27:43,2018-08-28 19:43:57,2018-08-30 18:22:47,2018-09-05
jZ7BvEuQCn8k,4cxjUVNRGvew,delivered,2018-08-28 19:32:31,2018-08-28 19:43:57,2018-08-30 18:22:46,2018-09-05
xnzzzagcCO3z,BmXtNkk7t5g2,delivered,2018-08-28 21:56:30,2018-08-28 22:10:12,2018-08-30 18:22:45,2018-09-05
TEj76JvJxIk8,UXAEvDF99Ind,delivered,2018-08-24 00:01:48,2018-08-25 04:05:16,2018-08-30 18:21:44,2018-09-06
xXaFJyj7zSTV,qu4mxF6Qr3bZ,delivered,2018-08-23 22:29:15,2018-08-24 22:25:18,2018-08-30 18:18:32,2018-09-10
ltInUVc3Qv1B,lfWfMdxY4JUj,delivered,2018-08-22 11:54:29,2018-08-22 12:05:24,2018-08-30 18:18:32,2018-09-10
R2Zoic7IK2MX,Y8s6c4dT7tU0,delivered,2018-08-23 14:33:11,2018-08-23 14:46:43,2018-08-30 18:16:50,2018-09-04
26n6OCATKtS3,JO6X7sxhUIAx,delivered,2018-08-17 16:52:19,2018-08-17 17:09:46,2018-08-30 18:16:23,2018-09-26
XfGIQ8HOUkqE,d5a4qLttU1sc,delivered,2018-08-24 09:26:31,2018-08-24 09:44:23,2018-08-30 18:09:46,2018-09-24
o9G4QiGPYD5x,R4rrZeXjiMcj,delivered,2018-08-23 10:56:52,2018-08-24 03:25:26,2018-08-30 18:04:46,2018-09-05
QwOTVMhTgf9n,u05cF3o2Xkmx,delivered,2018-08-17 07:01:01,2018-08-17 07:10:36,2018-08-30 18:04:09,2018-09-14
QMAwZ18mMcv1,J2DeMHAUQvPn,delivered,2018-08-22 18:57:21,2018-08-22 19:05:19,2018-08-30 17:58:53,2018-09-11
59pME3ouyI57,UcHgsomXgLyE,delivered,2018-08-16 17:07:25,2018-08-20 14:56:20,2018-08-30 17:58:52,2018-09-11
3bhQQyzAxGQc,DZWGr8EQ5joQ,delivered,2018-08-26 07:54:47,2018-08-26 08:10:08,2018-08-30 17:58:42,2018-09-06
3VqrDKwKYjHa,UaSdjx56gnoQ,delivered,2018-08-18 19:00:55,2018-08-18 19:10:09,2018-08-30 17:57:34,2018-09-19
CHYZGwAqO0YC,eRkcChzDnuap,delivered,2018-08-28 13:29:17,2018-08-28 13:44:22,2018-08-30 17:51:57,2018-09-13
Rq3rXaaGPB51,5FEkdu1Hc5hp,delivered,2018-08-26 11:44:34,2018-08-26 11:55:16,2018-08-30 17:44:36,2018-09-11
BtsUwacOQcuJ,huNAFAXpBL83,delivered,2018-08-26 11:44:34,2018-08-26 11:55:16,2018-08-30 17:44:36,2018-09-11
NzFzPm9y4lfT,Hfans8xY6jgE,delivered,2018-08-28 10:57:13,2018-08-28 11:10:23,2018-08-30 17:42:23,2018-08-31
uq99rNdPjzNy,ouSkn5I1FhQL,delivered,2018-08-15 20:48:09,2018-08-16 20:49:42,2018-08-30 17:41:41,2018-09-03
rUAZrI95ElOf,V0TGo1iDMqV7,delivered,2018-08-10 18:50:46,2018-08-10 19:04:28,2018-08-30 17:41:32,2018-09-10
mibC6vmtZ2nK,QydpIDStGZ88,delivered,2018-08-26 08:40:36,2018-08-26 08:50:10,2018-08-30 17:38:41,2018-09-10
u4hQF3ynz4rE,TAa2Oy4SCRbL,delivered,2018-08-26 07:38:38,2018-08-26 07:50:10,2018-08-30 17:38:05,2018-09-10
pfJwjbMuJ798,TCUIWTBuNP48,delivered,2018-08-23 23:05:07,2018-08-24 01:10:09,2018-08-30 17:32:59,2018-09-06
tcH7nYo2Frkv,FjgFkumImgU5,delivered,2018-08-28 09:18:03,2018-08-28 09:30:39,2018-08-30 17:32:25,2018-09-03
57jBLJg2GGFD,cMtYKZHZ3Mt2,delivered,2018-08-08 10:31:23,2018-08-09 08:50:10,2018-08-30 17:24:59,2018-09-18
7u8SDJwDcqKc,DpE5E0eqLW5N,delivered,2018-08-22 10:05:04,2018-08-24 03:15:21,2018-08-30 17:22:42,2018-09-17
vQomxACdV8wN,Cyxfm99gKtSr,delivered,2018-08-28 22:30:32,2018-08-28 22:43:50,2018-08-30 17:18:48,2018-09-12
vV6XUwvQzEey,v81xAo0NlA5K,delivered,2018-08-26 09:29:46,2018-08-26 09:44:09,2018-08-30 17:14:21,2018-09-10
xdvCDs4wQcy2,tdShovd1vk03,delivered,2018-08-26 20:06:40,2018-08-26 20:24:09,2018-08-30 17:14:20,2018-09-05
46dW5kRohw0I,p7JnFeFAIYAk,delivered,2018-08-26 20:06:40,2018-08-26 20:24:09,2018-08-30 17:14:20,2018-09-05
U0sVHd7wfBuj,DWZvvdStFbtZ,delivered,2018-08-23 19:28:09,2018-08-24 19:25:09,2018-08-30 16:58:52,2018-09-18
gWEXdWguRRYf,AsA5iuZg4TvZ,delivered,2018-08-26 22:50:16,2018-08-26 23:04:24,2018-08-30 16:57:40,2018-09-04
YP2uUYhOCXVw,6qvuekx8akOg,delivered,2018-08-18 11:09:12,2018-08-18 11:30:54,2018-08-30 16:56:44,2018-09-12
CESC2JI8qoRM,Pbzt3AL0xVTB,delivered,2018-08-19 14:29:37,2018-08-20 12:11:54,2018-08-30 16:54:33,2018-09-06
tHXAa1E92EEJ,8Svp9hxmHBsN,delivered,2018-08-29 14:18:28,2018-08-29 14:30:23,2018-08-30 16:52:31,2018-09-11
S4ypXVWK4LOG,dhOf6k1YNjec,delivered,2018-08-19 22:02:19,2018-08-21 04:29:37,2018-08-30 16:52:25,2018-09-03
uoN5yXwABRev,APkoyp5FgC71,delivered,2018-08-25 20:59:18,2018-08-25 21:10:15,2018-08-30 16:47:53,2018-09-21
fOShtfBPotKo,lMsIsjqzaeIn,delivered,2018-08-21 10:48:12,2018-08-21 11:10:09,2018-08-30 16:45:49,2018-09-10
LWmCfxh2P3Zk,uOFx7gHvyaAF,delivered,2018-08-27 19:32:27,2018-08-27 19:45:11,2018-08-30 16:41:14,2018-08-30
4IBP7PmuDHpH,roUwHjiFbCdh,delivered,2018-08-20 03:59:40,2018-08-20 14:11:03,2018-08-30 16:40:36,2018-08-23
Q2VGBfwkopgL,NisSpTWpeBc1,delivered,2018-08-27 22:12:59,2018-08-27 22:23:59,2018-08-30 16:38:43,2018-09-04
cyMxBj1Gsamg,tJv6bV1Ve3B9,delivered,2018-08-29 14:52:00,2018-08-29 15:05:22,2018-08-30 16:36:59,2018-09-03
FEl62n21fiIk,HvQ6BQWrMmcX,delivered,2018-08-24 10:25:51,2018-08-24 10:37:38,2018-08-30 16:34:40,2018-09-06
VE70ZKYyojn2,OVux1emY0M0R,delivered,2018-08-24 10:25:51,2018-08-24 10:37:38,2018-08-30 16:34:40,2018-09-06
BtZwtgOmKwgR,4N3Y0LBq3oRT,delivered,2018-08-23 17:09:58,2018-08-23 17:25:13,2018-08-30 16:27:40,2018-09-24
AaFmo6ur5HKG,4MKPc0yBhjgJ,delivered,2018-08-21 13:57:53,2018-08-21 14:10:31,2018-08-30 16:26:40,2018-09-21
UUMCqnSqMIYN,wZYbSFOJ4aBt,delivered,2018-08-24 17:06:31,2018-08-24 17:24:12,2018-08-30 16:25:02,2018-09-11
lrl78EwWbN7W,TyoR73fjV7Mi,delivered,2018-08-29 14:18:23,2018-08-29 14:31:07,2018-08-30 16:24:55,2018-09-04
laPgqtk6mYxB,CwrSoO2vyw0g,delivered,2018-08-28 14:37:52,2018-08-28 14:45:12,2018-08-30 16:21:57,2018-08-31
SNwmDdOOv2Rs,CqQTVHUCb3kp,delivered,2018-08-27 18:58:15,2018-08-27 19:10:12,2018-08-30 16:18:46,2018-08-31
4n1BVqvwhUzQ,Bhhhxj9E07Zz,delivered,2018-08-29 10:22:35,2018-08-29 10:35:16,2018-08-30 16:03:19,2018-09-04
4d5eErI53Rll,bPniGPUL1J7h,delivered,2018-08-19 22:45:16,2018-08-21 04:30:11,2018-08-30 16:03:02,2018-08-27
pyzT7S2ktUwI,dDNeEjWqLg31,delivered,2018-08-20 09:01:07,2018-08-20 14:32:24,2018-08-30 16:02:18,2018-08-27
p3D0hwTdPxun,TOoPQv8PsKf4,delivered,2018-08-14 07:49:51,2018-08-14 08:10:23,2018-08-30 15:54:46,2018-08-29
57OwPJvV5IJ3,hlXs4h6AhTCq,delivered,2018-08-22 22:04:26,2018-08-24 03:05:13,2018-08-30 15:52:47,2018-09-13
Gc7nRqxoMHdr,uAnOb11HH3ce,delivered,2018-08-22 11:06:32,2018-08-24 03:24:21,2018-08-30 15:52:43,2018-09-10
LrPqmxd7aHne,OzTI709JFjl8,delivered,2018-08-19 17:55:31,2018-08-20 17:55:09,2018-08-30 15:45:51,2018-09-04
9vCMYUXCa8PI,mP33Jhb3huXT,delivered,2018-08-27 12:39:11,2018-08-29 03:10:17,2018-08-30 15:42:35,2018-09-27
OWq3xues5mYf,AVPYeu6fVyV7,delivered,2018-08-27 12:39:11,2018-08-29 03:10:17,2018-08-30 15:42:35,2018-09-27
jmY0FhSjjigs,61avPcX3NjH3,delivered,2018-08-18 11:41:38,2018-08-18 11:51:08,2018-08-30 15:41:49,2018-10-01
5yJjsBNfCS89,56qGZ4JdY35w,delivered,2018-08-24 02:13:16,2018-08-25 02:05:09,2018-08-30 15:41:27,2018-09-05
cGfeLb87v6ID,h39DXFg25iTL,delivered,2018-08-24 16:10:44,2018-08-24 16:30:19,2018-08-30 15:38:46,2018-09-05
hHuFHsln0OCD,iDw7ItaXi3a8,delivered,2018-08-17 23:24:19,2018-08-17 23:35:11,2018-08-30 15:37:52,2018-09-28
ZF0o1yRw25LW,PGdAYXlQcbrp,delivered,2018-08-17 23:24:19,2018-08-17 23:35:11,2018-08-30 15:37:52,2018-09-28
YE1e51KGoXC3,jSUJJoaZo6vh,delivered,2018-08-25 13:51:01,2018-08-25 14:04:21,2018-08-30 15:34:51,2018-09-11
d5A3Rx8vVT6f,N7basOpVJc9U,delivered,2018-08-25 19:15:56,2018-08-25 19:25:10,2018-08-30 15:22:53,2018-09-12
acScxS8k9zoQ,Q7wVoodgo2hI,delivered,2018-08-27 15:03:18,2018-08-27 15:15:19,2018-08-30 15:22:05,2018-09-11
MhAVNBFuQAEL,biexgWuGpHaB,delivered,2018-08-19 18:43:15,2018-08-20 14:32:25,2018-08-30 15:22:01,2018-09-03
l9zdrJdM5MUO,uoHqh3sEQhjJ,delivered,2018-08-28 15:53:09,2018-08-28 16:05:19,2018-08-30 15:11:38,2018-09-06
1abXtcOPzNbr,j3ljW2KNuyPr,delivered,2018-08-28 15:53:09,2018-08-28 16:05:19,2018-08-30 15:11:38,2018-09-06
6hrlYNZGC9iW,5NboB0xhr1hY,delivered,2018-08-23 14:56:46,2018-08-23 15:45:06,2018-08-30 15:06:32,2018-08-31
BBJhtZ02HWko,23tuLGRJh76z,delivered,2018-08-23 14:56:46,2018-08-23 15:45:06,2018-08-30 15:06:32,2018-08-31
xWfLb0Zd47Bn,Id4jO4Dcm6Vu,delivered,2018-08-22 16:38:15,2018-08-24 03:25:31,2018-08-30 15:05:45,2018-09-24
RoEJlX67ppax,4MwI6HJrVE6Q,delivered,2018-08-28 14:32:59,2018-08-28 14:45:17,2018-08-30 15:02:39,2018-08-31
c5t6p2YsQWTM,zefaa5H62A2B,delivered,2018-08-14 17:49:17,2018-08-14 18:44:05,2018-08-30 14:58:45,2018-09-10
bmMNVuqArOUW,mkaOpW9n22yA,delivered,2018-08-21 17:09:16,2018-08-21 17:15:22,2018-08-30 14:54:48,2018-09-05
7NiG4HofnjLO,ouYyVP6XTQ9y,delivered,2018-08-18 20:19:40,2018-08-18 20:35:13,2018-08-30 14:51:09,2018-09-10
3SZkLY7s9ZKB,8XZk3rMGM0vL,delivered,2018-08-24 09:17:45,2018-08-24 09:30:13,2018-08-30 14:47:47,2018-09-17
zlcLnXGgAabl,bfJtzkBGksdY,delivered,2018-08-19 17:25:36,2018-08-21 04:35:30,2018-08-30 14:47:46,2018-09-04
MtbyKZl6uoos,FxU8ja8n0ZvS,delivered,2018-08-24 14:30:31,2018-08-24 14:44:59,2018-08-30 14:46:57,2018-08-30
39T4YAxdjdyE,0gjnNB8OXrNg,delivered,2018-08-26 12:38:57,2018-08-26 12:50:18,2018-08-30 14:38:54,2018-09-11
yh9sMpTLfB93,SF9qEdO3PTlH,delivered,2018-08-26 12:38:57,2018-08-26 12:50:18,2018-08-30 14:38:54,2018-09-11
f3pafgbs4uqH,kHiT3JKU51e4,delivered,2018-08-14 12:16:41,2018-08-15 22:44:00,2018-08-30 14:32:40,2018-09-05
2GVjsiUixWH3,Y4HECU4iGTh1,delivered,2018-08-14 17:39:49,2018-08-14 18:15:21,2018-08-30 14:23:36,2018-09-06
P68sz9Lw1cwf,B5VfwUJYq4wr,delivered,2018-08-21 13:32:24,2018-08-21 13:51:00,2018-08-30 14:22:52,2018-09-03
hsB3OpMlpDqZ,0M8czWU40wuL,delivered,2018-08-15 20:24:56,2018-08-17 03:29:42,2018-08-30 14:18:52,2018-08-23
01OZQ3R0MsoH,NseCgeLJcwuJ,delivered,2018-08-07 09:17:48,2018-08-08 03:10:34,2018-08-30 14:16:51,2018-09-04
PTtqVKvHtmDt,GGVG7oMk0heU,delivered,2018-08-25 12:54:41,2018-08-25 13:10:17,2018-08-30 14:07:44,2018-09-06
VoUqsJlJzScH,flDVie6iUZeI,delivered,2018-08-21 17:04:34,2018-08-21 17:27:06,2018-08-30 14:04:50,2018-09-05
dXi0GcrZAqHY,IHSei998rXoz,delivered,2018-08-24 18:00:29,2018-08-25 02:45:21,2018-08-30 14:03:48,2018-09-03
o1JzYdPNlcff,Z4mjZetV7tjz,delivered,2018-08-21 22:39:49,2018-08-21 22:50:15,2018-08-30 13:51:26,2018-09-11
peMl8zAuu3aW,QjeQrw55siVC,delivered,2018-08-18 15:46:23,2018-08-18 16:09:45,2018-08-30 13:46:33,2018-09-24
L51iPW0n52ha,GpfgueuPuN00,delivered,2018-08-21 14:42:00,2018-08-21 14:55:10,2018-08-30 13:37:38,2018-10-03
c1rzrHJOWn0r,bAjB1LaUkDtE,delivered,2018-08-23 10:16:18,2018-08-23 10:30:15,2018-08-30 13:34:51,2018-09-17
9F5zX7L18CqD,CurLyBeMIedy,delivered,2018-08-23 15:35:52,2018-08-24 03:10:20,2018-08-30 13:34:42,2018-09-04
oVHK8KzPceR8,W8K0wce0hj27,delivered,2018-08-24 19:51:08,2018-08-24 20:04:17,2018-08-30 13:32:19,2018-09-14
ReBeinmvefEa,sO5oHVSt1ZaD,delivered,2018-08-25 19:56:43,2018-08-25 20:10:12,2018-08-30 13:32:14,2018-08-31
8MwwHtEdcPGf,NcXqUIwILj90,delivered,2018-08-22 16:31:45,2018-08-22 16:45:17,2018-08-30 13:28:51,2018-09-12
YzPuIp2bgszB,RABVbe0tN9Yh,delivered,2018-08-12 18:45:22,2018-08-13 10:15:21,2018-08-30 13:03:37,2018-09-11
1M9ulN8ywdPc,X72XkxK2I1lK,delivered,2018-08-29 09:14:11,2018-08-29 09:25:12,2018-08-30 13:03:28,2018-09-04
luma6BFPhoUB,vzcBniNFOzRR,delivered,2018-08-23 17:00:23,2018-08-23 17:15:19,2018-08-30 12:58:34,2018-09-03
rKjfQaMzUMQh,d3er5RF5bCYX,delivered,2018-08-23 13:46:00,2018-08-23 13:55:15,2018-08-30 12:55:25,2018-09-04
KlWnATcHtM4p,BWb6w6pqahoo,delivered,2018-08-20 17:34:26,2018-08-20 17:50:28,2018-08-30 12:54:46,2018-09-10
FIjhq5Sxc1JN,IUh5EibU1p08,delivered,2018-08-24 09:18:20,2018-08-25 02:50:18,2018-08-30 12:52:28,2018-09-13
sPCdT0yGZNsw,BNEKKJWVUDY2,delivered,2018-08-20 14:51:27,2018-08-20 16:31:45,2018-08-30 12:48:38,2018-09-13
M7i4cjOSyqTJ,fOqJXOKOeyAK,delivered,2018-08-03 14:02:09,2018-08-03 14:15:16,2018-08-30 12:44:40,2018-08-22
PsUxa8AefEaz,eDDLO6L5LM9G,delivered,2018-08-18 13:38:46,2018-08-20 11:49:51,2018-08-30 12:32:42,2018-09-25
RGu5JQXSINqw,AQPuiIcbtM6Z,delivered,2018-08-18 13:38:46,2018-08-20 11:49:51,2018-08-30 12:32:42,2018-09-25
cg3Re3OHEKst,MXDULHhj1DT1,delivered,2018-08-24 09:09:41,2018-08-25 02:35:20,2018-08-30 12:26:21,2018-09-06
MfUi5FYxCSbq,fSBEZrvxRTXr,delivered,2018-08-24 09:09:41,2018-08-25 02:35:20,2018-08-30 12:26:21,2018-09-06
qtHmZ4TYfQCt,0kkUku9Gvmpx,delivered,2018-08-12 21:12:46,2018-08-12 21:25:16,2018-08-30 12:24:49,2018-09-27
DV10xQfgKrWB,VwU0fDn08ynV,delivered,2018-08-12 13:51:25,2018-08-12 14:04:36,2018-08-30 12:21:35,2018-09-17
XJ64T54zqSX7,2AXYUae1HvOv,delivered,2018-08-26 19:01:18,2018-08-26 19:15:16,2018-08-30 12:07:55,2018-09-18
H9yfG6aJWtKz,zFJ2JVDJK9Ej,delivered,2018-08-20 16:08:31,2018-08-21 06:09:57,2018-08-30 12:06:57,2018-09-11
VNwaRLyzfFpm,4GOjoXWxrFI4,delivered,2018-08-21 12:26:53,2018-08-21 12:50:22,2018-08-30 12:03:15,2018-09-24
3wYuyJRQiSL2,OyMrUHNvrsfk,delivered,2018-08-21 12:26:53,2018-08-21 12:50:22,2018-08-30 12:03:15,2018-09-24
POjaPfU5eRqB,4zRkbBCHtQb2,delivered,2018-08-27 23:31:47,2018-08-27 23:44:02,2018-08-30 11:32:21,2018-09-03
uNIjXDaZwXwC,9KohDa5AENfA,delivered,2018-08-27 12:11:07,2018-08-27 12:25:11,2018-08-30 11:21:53,2018-09-06
ne9fGwVszOTL,5Zr3BZy3cfpS,delivered,2018-08-18 15:28:51,2018-08-18 15:49:20,2018-08-30 11:03:03,2018-09-05
PguUqcynyG42,n71LSDPA57BQ,delivered,2018-08-18 15:28:51,2018-08-18 15:49:20,2018-08-30 11:03:03,2018-09-05
bAKvKHdpoeUn,diIVJs8RFHE2,delivered,2018-08-22 02:16:10,2018-08-22 02:30:17,2018-08-30 10:58:42,2018-09-18
1CLhehZCnDYz,IAm2AOcGmfUK,delivered,2018-08-13 22:38:13,2018-08-13 22:50:16,2018-08-30 09:26:24,2018-08-31
33YtAzJxdsCy,6o4j0RoWW24m,delivered,2018-08-19 21:37:17,2018-08-20 13:30:48,2018-08-30 09:24:55,2018-09-04
0LmTGsDneCYD,sBwb9Ky37Kx9,delivered,2018-08-16 14:21:35,2018-08-16 14:35:16,2018-08-30 05:38:50,2018-09-13
z6AYZmE1930U,hwfHRvE9WvAc,delivered,2018-08-18 11:57:34,2018-08-18 12:10:47,2018-08-30 05:04:09,2018-09-03
JfSROQIpea1Y,ZGM6luBCWq6t,delivered,2018-08-15 14:50:52,2018-08-16 14:46:20,2018-08-30 03:41:31,2018-08-31
N6k4hoqiJ4vE,ovPhY00Bh46B,delivered,2018-08-19 18:21:23,2018-08-21 04:50:32,2018-08-30 03:24:29,2018-09-04
06Ph56mCX8uP,OTotfgKa27xh,delivered,2018-08-28 14:11:30,2018-08-28 14:24:20,2018-08-30 02:05:03,2018-09-05
oLFZZGzm6Mjn,sqR8GxjXv2YE,delivered,2018-08-17 01:24:46,2018-08-18 19:10:12,2018-08-30 02:02:42,2018-10-01
VrUdxRDwS1Fi,ESfFe8Fp17eV,delivered,2018-08-27 08:51:54,2018-08-27 09:05:15,2018-08-30 01:53:46,2018-08-31
eZjjo2r77tAe,C0ir9vQT8ame,delivered,2018-08-27 00:22:03,2018-08-27 00:35:09,2018-08-30 01:51:41,2018-08-30
G7peutBE93EO,1xnC3VkI2YMs,delivered,2018-08-24 08:34:16,2018-08-24 11:45:22,2018-08-30 01:46:38,2018-08-30
F1rBQVaaobr4,Qfc96lgsGF2T,delivered,2018-08-25 21:49:02,2018-08-28 04:15:21,2018-08-30 01:20:34,2018-08-30
K7zQtgGqNWsn,FncgdPzUNpa8,delivered,2018-08-23 21:50:04,2018-08-23 22:04:30,2018-08-30 01:16:29,2018-09-06
PbJMtyYqSFwR,rRz4W1qYTGnO,delivered,2018-08-21 21:36:22,2018-08-21 21:50:16,2018-08-30 01:12:35,2018-09-18
suXdyQX2hJmv,7AxjWCnIdXOo,delivered,2018-08-23 08:47:54,2018-08-23 09:04:43,2018-08-30 00:56:19,2018-09-20
1dzST66Vyt0r,PKHYUERNKFnk,delivered,2018-08-19 23:28:25,2018-08-21 04:10:32,2018-08-30 00:55:22,2018-09-06
0pqzsXayq06v,boArvmwDY5wc,delivered,2018-08-20 12:37:12,2018-08-21 12:30:50,2018-08-30 00:38:24,2018-08-30
AKoFMKuPz8J3,vlZ7wWl5rcyw,delivered,2018-08-21 17:03:40,2018-08-23 02:55:14,2018-08-30 00:38:20,2018-09-26
492Qt8TsC0JG,YUzga3Q5c1gh,delivered,2018-08-27 13:57:36,2018-08-28 04:04:08,2018-08-30 00:36:25,2018-08-31
ITx7TzBIKl6X,512lAoAVrJXG,delivered,2018-08-19 21:36:57,2018-08-20 13:30:39,2018-08-30 00:21:01,2018-09-27
qpcXrp3cLaNA,529s40p6tgkf,delivered,2018-08-19 21:36:57,2018-08-20 13:30:39,2018-08-30 00:21:01,2018-09-27
0ozsUKTrYMoh,kCEHozdzVKqt,delivered,2018-08-08 21:30:18,2018-08-09 03:44:59,2018-08-30 00:16:23,2018-08-30
40xq7sRkPHvb,8KlpFxm04XAe,delivered,2018-08-25 14:25:11,2018-08-25 14:35:23,2018-08-30 00:05:02,2018-09-03
0vZmulat0ROW,D1nsDpq0uSXf,delivered,2018-08-19 17:38:58,2018-08-20 12:35:43,2018-08-30 00:04:26,2018-09-05
fh9Q8EsKSltL,rvntDdDXFBex,delivered,2018-08-01 14:04:51,2018-08-01 14:15:13,2018-08-30 00:03:57,2018-09-13
MLx92kcKSHrC,56tBfXwocmUG,delivered,2018-08-27 13:59:44,2018-08-27 14:10:32,2018-08-30 00:03:32,2018-09-12
